filepath,label,split
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_47_35_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_13_7_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_37_12_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_31_7_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_15_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_47_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_17_3_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_108_5_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_1_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_33_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_36_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_111_8_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_20_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_49_24_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_67_10_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_17_34_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_28_2_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_21_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_26_29_1_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_44_1_6_all.bmp,ALL,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_38_7_5_all.bmp,ALL,test
