filepath,label,split
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_20_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_34_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_50_21_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_46_18_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_25_6_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_1_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_116_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_10_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_61_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_4_23_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_48_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_2_31_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_34_25_10_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_43_17_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_68_34_6_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_37_1_8_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_31_36_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_48_11_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_78_18_5_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_74_2_3_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_27_13_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/all/UID_21_37_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_8_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_112_1_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_143_4_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_52_15_11_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_33_36_2_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/all/UID_45_31_9_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_32_33_7_all.bmp,ALL,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/all/UID_51_97_7_all.bmp,ALL,val
